ell,c_ell,d_ell
3661.0,5.968300996143884e-08,0.8001451670548466
3662.0,5.963116391855359e-08,0.7998868274740695
3663.0,5.95827592821824e-08,0.7996740355263234
3664.0,5.953778506192692e-08,0.7995067189711893
3665.0,5.949613399737307e-08,0.7993835118139648
3666.0,5.945761173436202e-08,0.7993018741348337
3667.0,5.942199297376993e-08,0.799258844125299
3668.0,5.938892405047466e-08,0.7992497258674905
3669.0,5.935798834696623e-08,0.7992689654292201
3670.0,5.932874675357735e-08,0.7993106936498435
3671.0,5.930067685848452e-08,0.7993679055928078
3672.0,5.9273311412513364e-08,0.7994343249882894
3673.0,5.924608528028976e-08,0.7995023409155687
3674.0,5.921851311241761e-08,0.799565403118207
3675.0,5.9190056023357483e-08,0.7996162238363432
3676.0,5.9160310397672395e-08,0.7996493278573193
3677.0,5.912886247402658e-08,0.7996590908719103
3678.0,5.909540288122964e-08,0.7996412889217613
3679.0,5.905971752582797e-08,0.7995929788612777
3680.0,5.902163897141932e-08,0.7995118432379639
3681.0,5.898112395156648e-08,0.7993972425723671
3682.0,5.8938243911564195e-08,0.7992500916654032
3683.0,5.8893158352919e-08,0.7990725021556416
3684.0,5.884610907437038e-08,0.798867707583478
3685.0,5.8797419058411205e-08,0.7986400513026841
3686.0,5.87475425753863e-08,0.798395670406506
3687.0,5.8696912033191844e-08,0.7981404180896032
3688.0,5.8646116620472854e-08,0.797882293297265
3689.0,5.859555841386257e-08,0.797626765308447
3690.0,5.8545795167295186e-08,0.7973814355615753
3691.0,5.849730891388308e-08,0.7971528901066179
3692.0,5.8450518420766313e-08,0.7969468666369699
3693.0,5.8405734128814476e-08,0.7967676374527076
3694.0,5.8363241312547394e-08,0.7966191405445925
3695.0,5.832315725548064e-08,0.7965030281540676
3696.0,5.828557160775132e-08,0.7964205784323342
3697.0,5.825038385245997e-08,0.7963704723412096
3698.0,5.8217458541322456e-08,0.7963509100758128
3699.0,5.8186598478549224e-08,0.7963592427569682
3700.0,5.81574769511817e-08,0.7963910421263968
3701.0,5.812975761331955e-08,0.7964417382953677
3702.0,5.810303699337911e-08,0.7965058312419595
3703.0,5.807690964307179e-08,0.7965777818963241
3704.0,5.8050999072356245e-08,0.7966524365896479
3705.0,5.802495684088984e-08,0.7967250156439113
3706.0,5.799839323984284e-08,0.796790162100801
3707.0,5.797098367544345e-08,0.7968434024858938
3708.0,5.79424593242997e-08,0.7968810206982327
3709.0,5.79125825771621e-08,0.7968997221689555
3710.0,5.7881150338863216e-08,0.7968966804469043
3711.0,5.784797987591831e-08,0.7968693435221059
3712.0,5.7812940824855974e-08,0.7968158757373461
3713.0,5.777585469134974e-08,0.7967337738137976
3714.0,5.773661420072173e-08,0.7966215118006
3715.0,5.7695160645528533e-08,0.7964782310018826
3716.0,5.7651338844269615e-08,0.796301738415102
3717.0,5.760508848383846e-08,0.7960911474594816
3718.0,5.755629908996622e-08,0.7958448761413427
3719.0,5.750494816267709e-08,0.7955625562472255
3720.0,5.7451005631704e-08,0.7952437140747225
3721.0,5.7394578010930996e-08,0.7948897666262256
3722.0,5.733567967602252e-08,0.7945008572847221
3723.0,5.727451358872808e-08,0.7940797444742682
3724.0,5.72112401818094e-08,0.7936286026780418
3725.0,5.714618906902301e-08,0.7931519592551446
3726.0,5.7079747695675744e-08,0.7926551544598053
3727.0,5.7012280214615125e-08,0.7921432164455975
3728.0,5.6944294435341005e-08,0.7916231812833133
3729.0,5.6876287174052864e-08,0.7911019472727209
3730.0,5.6808762173891576e-08,0.7905865239320448
3731.0,5.674223454215426e-08,0.7900840940505338
3732.0,5.667721172429322e-08,0.7896017490608476
3733.0,5.661410209612757e-08,0.7891452146281683
3734.0,5.6553285844416666e-08,0.7887198354962985
3735.0,5.649504902072119e-08,0.7883296542331827
3736.0,5.6439590745759587e-08,0.7879775083047518
3737.0,5.638696384745114e-08,0.7876641976104434
3738.0,5.633712776589531e-08,0.7873892184389595
3739.0,5.6289995890377124e-08,0.787151421931609
3740.0,5.624534267072511e-08,0.7869477127226231
3741.0,5.6202851903593605e-08,0.786773719690768
3742.0,5.616216597340113e-08,0.7866244822462441
3743.0,5.6122915643736644e-08,0.7864948662648714
3744.0,5.608462590067411e-08,0.786378243448604
3745.0,5.604690138471135e-08,0.7862690887387971
3746.0,5.600935665776192e-08,0.7861620044997907
3747.0,5.597160573233089e-08,0.7860515738330563
3748.0,5.5933310032413994e-08,0.7859330344595772
3749.0,5.5894244406211924e-08,0.7858032085458319
3750.0,5.585419260839275e-08,0.7856590367778046
3751.0,5.581304413486646e-08,0.7854989415191651
3752.0,5.577073314253168e-08,0.7853219706876731
3753.0,5.572723793361326e-08,0.785127792164049
3754.0,5.5682640270110205e-08,0.7849175315603464
3755.0,5.563704447858129e-08,0.7846926351761252
3756.0,5.559060864612874e-08,0.7844553110632474
3757.0,5.5543448675773526e-08,0.7842071764242033
3758.0,5.5495816702692846e-08,0.7839517763952174
3759.0,5.5447860442056215e-08,0.7836911878303519
3760.0,5.539981656295246e-08,0.7834287499506734
3761.0,5.535191128085316e-08,0.7831676611872602
3762.0,5.530428653601569e-08,0.7829099337441717
3763.0,5.525717284209308e-08,0.7826588386476532
3764.0,5.521072915125821e-08,0.7824166397378897
3765.0,5.5165129470768944e-08,0.7821858191147382
3766.0,5.512050203361542e-08,0.7819682147509298
3767.0,5.507693179435228e-08,0.7817650541972168
3768.0,5.503454544257607e-08,0.7815781602809247
3769.0,5.499334185964607e-08,0.7814075436181528
3770.0,5.495339276527656e-08,0.7812542503243244
3771.0,5.491467086476169e-08,0.7811179202905936
3772.0,5.4877164818706255e-08,0.7809984196716117
3773.0,5.484076819457538e-08,0.7808942602345535
3774.0,5.480544480410649e-08,0.7808049513073846
3775.0,5.4771026502625185e-08,0.7807281201790204
3776.0,5.4737455474671254e-08,0.7806629625818986
3777.0,5.4704513115529305e-08,0.7806063781291241
3778.0,5.4672086044783415e-08,0.7805567621307076
3779.0,5.46399832581643e-08,0.7805113976492389
3780.0,5.460807897630266e-08,0.7804684941835334
3781.0,5.457620879819006e-08,0.780425705152248
3782.0,5.454427779702988e-08,0.7803816729911124
3783.0,5.451220567745745e-08,0.7803352467104767
3784.0,5.447995847433807e-08,0.7802859364511985
3785.0,5.444752790309494e-08,0.7802336193266295
3786.0,5.441491166272355e-08,0.7801782579870552
3787.0,5.438218076056247e-08,0.7801208666304673
3788.0,5.434949319825967e-08,0.7800637102104439
3789.0,5.431693129735825e-08,0.7800079716787667
3790.0,5.428467781978351e-08,0.7799562796000893
3791.0,5.425291961958364e-08,0.7799113269095752
3792.0,5.422184275104216e-08,0.7798758007114335
3793.0,5.419163772301413e-08,0.7798524578655914
3794.0,5.416252792163635e-08,0.7798445343971422
3795.0,5.4134635188425934e-08,0.7798538102901301
3796.0,5.4108071836787114e-08,0.7798819319092094
3797.0,5.408297501189649e-08,0.7799309071444094
3798.0,5.4059347944631845e-08,0.7800008158726109
3799.0,5.403724486125257e-08,0.7800924742660144
3800.0,5.401656019753015e-08,0.7802043921810861
3801.0,5.3997227850948814e-08,0.7803356465596574
3802.0,5.3979042033712365e-08,0.7804832926396993
3803.0,5.396185801794736e-08,0.7806452627447336
3804.0,5.394540541729655e-08,0.780817665999142
3805.0,5.392944969804753e-08,0.7809971225206757
3806.0,5.3913672934707174e-08,0.7811790369944094
3807.0,5.389774549438809e-08,0.7813586347058918
3808.0,5.388141146790516e-08,0.7815322002390029
3809.0,5.386437029398356e-08,0.7816953623736747
3810.0,5.384627915212475e-08,0.7818431271237277
3811.0,5.38269580411024e-08,0.7819728554047725
3812.0,5.3806130588085824e-08,0.7820805018541992
3813.0,5.378359675355379e-08,0.7821631227628405
3814.0,5.3759174739430495e-08,0.7822180337203569
3815.0,5.373274828749714e-08,0.7822434988793149
3816.0,5.37042191266169e-08,0.7822380408144283
3817.0,5.3673559538458444e-08,0.7822012072631737
3818.0,5.364075117095507e-08,0.782132681660128
3819.0,5.360582386192701e-08,0.7820328498756312
3820.0,5.356881127034654e-08,0.7819021544404575
3821.0,5.352983842105879e-08,0.7817423731834405
3822.0,5.348900906151955e-08,0.7815549768364473
3823.0,5.344644756621777e-08,0.7813417408305676
3824.0,5.340233325582994e-08,0.7811052480663734
3825.0,5.335685256177071e-08,0.7808481909726054
3826.0,5.331017535132497e-08,0.7805730251319861
3827.0,5.326247131898785e-08,0.7802822087801702
3828.0,5.32139686019877e-08,0.7799790619543977
3829.0,5.3164827567058834e-08,0.7796659178088475
3830.0,5.3115255998430195e-08,0.7793458101458467
3831.0,5.306542129683154e-08,0.7790211862826353
3832.0,5.301545849108554e-08,0.7786940231827398
3833.0,5.2965559624466736e-08,0.7783671398155876
3834.0,5.291587678935139e-08,0.7780427736257813
3835.0,5.286650910911548e-08,0.7777223874947443
3836.0,5.281757203254689e-08,0.7774076876377529
3837.0,5.276918871783369e-08,0.7771004973494383
3838.0,5.272147390796485e-08,0.7768025197208146
3839.0,5.267452547319144e-08,0.7765152126396746
3840.0,5.2628430791912395e-08,0.7762398822594644
3841.0,5.2583251999914406e-08,0.7759774649194808
3842.0,5.253907441885195e-08,0.7757292412139118
3843.0,5.249597375301961e-08,0.7754963522986922
3844.0,5.2453943497374087e-08,0.7752787266010185
3845.0,5.24130214149444e-08,0.7750769469914138
3846.0,5.2373232873030754e-08,0.7748914141133646
3847.0,5.2334549178761907e-08,0.7747217291378022
3848.0,5.229693842759904e-08,0.7745674447981249
3849.0,5.2260354596351766e-08,0.7744279036392281
3850.0,5.2224713539811865e-08,0.7743018815909897
3851.0,5.218993903979677e-08,0.7741882695931753
3852.0,5.2155906840154825e-08,0.7740852432803089
3853.0,5.2122546975448255e-08,0.7739917806551337
3854.0,5.208973505699774e-08,0.7739060489967751
3855.0,5.205735369029046e-08,0.7738263157237248
3856.0,5.2025339196137775e-08,0.7737516435257651
3857.0,5.199359127754502e-08,0.7736805482488007
3858.0,5.196209121586659e-08,0.7736127571878285
3859.0,5.193080300620758e-08,0.7735477395716864
3860.0,5.189971432568546e-08,0.7734853164642802
3861.0,5.1868859788734896e-08,0.7734260084423076
3862.0,5.183828723493095e-08,0.7733705344589347
3863.0,5.180805594692841e-08,0.7733197857552119
3864.0,5.177825924361836e-08,0.7732751637175242
3865.0,5.174896741415163e-08,0.7732377285093209
3866.0,5.172027545647784e-08,0.7732089118653125
3867.0,5.169232189166674e-08,0.7731907994646312
3868.0,5.1665200384669297e-08,0.7731848099950883
3869.0,5.163899006483429e-08,0.7731921474104658
3870.0,5.161384172277754e-08,0.7732150916653341
3871.0,5.1589767887949525e-08,0.7732538550657461
3872.0,5.156688199848455e-08,0.7733101635710659
3873.0,5.154526870097713e-08,0.7733853146799983
3874.0,5.152497363583448e-08,0.7734800229777383
3875.0,5.1506020501121286e-08,0.7735946749165912
3876.0,5.148847422175323e-08,0.7737302772257897
3877.0,5.1472313931949704e-08,0.7738865488007474
3878.0,5.145753549982379e-08,0.7740634596304004
3879.0,5.1444115584812856e-08,0.7742606904915376
3880.0,5.1431961502066866e-08,0.7744768772473435
3881.0,5.1420995659866263e-08,0.7747108802933629
3882.0,5.141109289400784e-08,0.7749608405322527
3883.0,5.140206071448478e-08,0.7752238796138736
3884.0,5.1393734057636805e-08,0.7754975270652613
3885.0,5.138592295947243e-08,0.7757789313706809
3886.0,5.1378335863930516e-08,0.7760637005810385
3887.0,5.1370750858910675e-08,0.7763484861924216
3888.0,5.136289444574284e-08,0.7766291527900323
3889.0,5.135449934825124e-08,0.7769016505852079
3890.0,5.134527723620997e-08,0.7771616027945017
3891.0,5.1335016328542105e-08,0.7774057828957187
3892.0,5.132344638195076e-08,0.7776300719691244
3893.0,5.131037954311007e-08,0.7778315916438092
3894.0,5.129568433100972e-08,0.7780083126873875
3895.0,5.1279184044517065e-08,0.7781575155408229
3896.0,5.1260801073812156e-08,0.7782779795929807
3897.0,5.1240474123270425e-08,0.7783687296123841
3898.0,5.121814397518213e-08,0.7784288200142985
3899.0,5.119386835704841e-08,0.7784590816241138
3900.0,5.1167697235406515e-08,0.7784602289697512
3901.0,5.113969315621802e-08,0.7784331695953901
3902.0,5.110995106345107e-08,0.7783793063805345
3903.0,5.1078657527090766e-08,0.7783014412814304
3904.0,5.104597521455217e-08,0.7782020176628736
3905.0,5.1012053391482324e-08,0.7780832795365424
3906.0,5.097712421879112e-08,0.7779487406049228
3907.0,5.094140137689306e-08,0.7778016396415688
3908.0,5.090518872199615e-08,0.7776465996474178
3909.0,5.086871229538194e-08,0.7774870637779537
3910.0,5.083227046907273e-08,0.7773275883357649
3911.0,5.0796094743072806e-08,0.7771717158250971
3912.0,5.076051741230965e-08,0.7770245389296463
3913.0,5.072580793595153e-08,0.7768901983785228
3914.0,5.069222792036273e-08,0.7767727230143734
3915.0,5.0659993134436887e-08,0.7766754471430908
3916.0,5.062932758664478e-08,0.7766018382303719
3917.0,5.060041230862566e-08,0.7765547112204901
3918.0,5.057337418758486e-08,0.7765360553824064
3919.0,5.054828684996498e-08,0.77654704576685
3920.0,5.052521104198239e-08,0.7765886617828027
3921.0,5.050409803123375e-08,0.7766602011881937
3922.0,5.04849059363093e-08,0.7767610656454905
3923.0,5.0467539741635064e-08,0.7768898375868484
3924.0,5.0451841404643626e-08,0.7770441257618997
3925.0,5.043767737168743e-08,0.7772219113428861
3926.0,5.042479723772093e-08,0.7774193697824331
3927.0,5.041301485773509e-08,0.7776336599123673
3928.0,5.040209908533305e-08,0.7778612402190425
3929.0,5.039182391218953e-08,0.7780986412734012
3930.0,5.038200277801017e-08,0.7783429959770068
3931.0,5.037246255057912e-08,0.7785916389258359
3932.0,5.036305506365819e-08,0.7788422853630257
3933.0,5.035363254767927e-08,0.7790926520106288
3934.0,5.0344108521426354e-08,0.7793413997031512
3935.0,5.033446204502003e-08,0.7795882016671973
3936.0,5.032464927695827e-08,0.7798323755845222
3937.0,5.0314689170075535e-08,0.7800742113120691
3938.0,5.030462020130775e-08,0.7803143021554819
3939.0,5.029442926916713e-08,0.7805524421515223
3940.0,5.0284189492720044e-08,0.7807897637157902
3941.0,5.0273925236364196e-08,0.7810266441433675
3942.0,5.026367219151936e-08,0.781263637556476
3943.0,5.025342194806262e-08,0.7815006133713359
3944.0,5.0243153082217916e-08,0.7817372382584751
3945.0,5.023279469846767e-08,0.7819724080872053
3946.0,5.022232224704418e-08,0.782205738317243
3947.0,5.0211634496826383e-08,0.7824356487252283
3948.0,5.0200583403316746e-08,0.782659826038087
3949.0,5.0189107702596715e-08,0.78287730595434
3950.0,5.017707370962152e-08,0.7830859919955228
3951.0,5.016438118728053e-08,0.7832843057203761
3952.0,5.015098543199333e-08,0.7834715330708704
3953.0,5.013682730635128e-08,0.7836467329642941
3954.0,5.012187647994141e-08,0.7838094129246774
3955.0,5.010620666117853e-08,0.7839607072966661
3956.0,5.008993906442628e-08,0.7841024964011101
3957.0,5.007318772481095e-08,0.7842365519475705
3958.0,5.005619224256414e-08,0.7843666168195367
3959.0,5.003920604370121e-08,0.7844966582389719
3960.0,5.00224801996082e-08,0.7846306145197665
3961.0,5.000638507397417e-08,0.7847743040434824
3962.0,4.9991254875860194e-08,0.7849329892553605
3963.0,4.997747080058558e-08,0.7851126813267046
3964.0,4.996542115750694e-08,0.7853195153420375
3965.0,4.995543909169753e-08,0.785558771250371
3966.0,4.994788775976579e-08,0.7858362117667018
3967.0,4.99431148662123e-08,0.7861573679234802
3968.0,4.9941432280408764e-08,0.7865272174526994
3969.0,4.9943114685181246e-08,0.7869501620763729
3970.0,4.994836664189312e-08,0.7874295068217816
3971.0,4.995742470957846e-08,0.7879690679483357
3972.0,4.9970414514012676e-08,0.7885709186644926
3973.0,4.998742673421429e-08,0.7892365844533427
3974.0,5.000853256552492e-08,0.7899672859511992
3975.0,5.003371579717399e-08,0.790762864688016
3976.0,5.006295866190796e-08,0.79162313711527
3977.0,5.0096130121141655e-08,0.7925461271583023
3978.0,5.013312038482229e-08,0.793530190952585
3979.0,5.0173731668411526e-08,0.7945722876682657
3980.0,5.0217656749926744e-08,0.7956676362554043
3981.0,5.026470657900935e-08,0.7968133192201062
3982.0,5.031453173367556e-08,0.7980038695428049
3983.0,5.036679134746977e-08,0.7992339448688968
3984.0,5.0421053339686184e-08,0.8004967438736594
3985.0,5.047696236366846e-08,0.8017866703466061
3986.0,5.05341026675154e-08,0.8030971567988402
3987.0,5.0592019624157625e-08,0.8044210043791676
3988.0,5.065031534788256e-08,0.8057519023957417
3989.0,5.07085409418304e-08,0.8070827155696763
3990.0,5.0766302817719205e-08,0.8084071750366142
3991.0,5.082321022539319e-08,0.8097190445821005
3992.0,5.087893994380577e-08,0.8110131519249009
3993.0,5.0933148156319624e-08,0.8122839859892079
3994.0,5.0985605946905974e-08,0.8135278580570101
3995.0,5.103602978505557e-08,0.8147402002092228
3996.0,5.108431905266314e-08,0.8159193569209643
3997.0,5.113032110844726e-08,0.8170628380949139
3998.0,5.11740001945317e-08,0.8181700174581733
3999.0,5.121537062720677e-08,0.8192410685527995
4000.0,5.1254531666729e-08,0.8202775247943309
4001.0,5.1291544818727734e-08,0.8212803182205581
4002.0,5.132662763221843e-08,0.822252882627905
4003.0,5.1359906755899774e-08,0.8231972018024426
4004.0,5.1391646460361316e-08,0.8241174704712833
4005.0,5.142208501663406e-08,0.8250174746694273
4006.0,5.1451403114709643e-08,0.82590008375625
4007.0,5.1479863028499536e-08,0.8267694831100322
4008.0,5.150762648411625e-08,0.8276282508958868
4009.0,5.153487289205454e-08,0.8284792547512291
4010.0,5.1561721007935404e-08,0.8293243924809439
4011.0,5.158821509050365e-08,0.8301643668807767
4012.0,5.161436848533541e-08,0.8309993844553839
4013.0,5.16401281376729e-08,0.8318285825449562
4014.0,5.166541387341542e-08,0.8326506597208763
4015.0,5.169004865854604e-08,0.8334627501820744
4016.0,5.171382905974293e-08,0.8342615565532773
4017.0,5.1736562279352903e-08,0.8350439465768134
4018.0,5.175790083870968e-08,0.8358042839455707
4019.0,5.177760519703296e-08,0.8365386650532394
4020.0,5.1795390836618777e-08,0.8372424515472573
4021.0,5.1810934651349694e-08,0.8379103718334362
4022.0,5.182396575168363e-08,0.8385379887889115
4023.0,5.1834215952343904e-08,0.8391209003237488
4024.0,5.184145467484004e-08,0.8396553047865143
4025.0,5.184548226170132e-08,0.8401378941320783
4026.0,5.184613995262916e-08,0.8405660169022706
4027.0,5.184331243502452e-08,0.8409377212402985
4028.0,5.18369225453978e-08,0.8412516706478224
4029.0,5.1826935682033544e-08,0.84150721716754
4030.0,5.1813353047348704e-08,0.8417042933194664
4031.0,5.17962333113885e-08,0.8418437656401309
4032.0,5.177565025501888e-08,0.8419267482332763
4033.0,5.1751709158551944e-08,0.8419548700089989
4034.0,5.1724528189638815e-08,0.841929973003107
4035.0,5.169426127545508e-08,0.8418544853787177
4036.0,5.1661061920519426e-08,0.8417308333435807
4037.0,5.1625140701445294e-08,0.8415623783813845
4038.0,5.158667111468719e-08,0.8413518839849107
4039.0,5.1545841206711134e-08,0.8411023566409813
4040.0,5.1502844614751735e-08,0.8408169001563756
